,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1339,-85.51,20.7,0.51,1,1,0.06,-207.16,86.6,-8.82,8,3.45,6,-181.47,16.01,12363.35,-406.7,2008.7794000000022
1340,23.13,4.5,-9.72,4,1,279.66,-181.3,114.67,-0.38,6,5.34,6,-1538.4,22.9,15432.31,-1134.26,814.7560299999999
1341,-30.79,6.04,-25.17,2,2,7.11,-0.16,57.55,-7.38,6,12.0,6,-799.83,10.67,17235.14,-1203.27,327.12507999999906
1342,-59.38,4.86,0.21,4,2,1.62,-249.28,94.85,-20.52,8,8.58,16,-593.76,19.05,8697.62,-782.95,1438.4179199999978
1343,-38.45,12.86,-4.38,1,3,46.8,-220.22,141.38,-13.34,14,29.37,6,219.12,16.81,8707.04,-646.15,2350.9684499999935
1344,2.7,7.84,-15.54,3,2,14.91,-157.62,118.59,-12.86,12,18.72,8,-740.88,13.41,13878.37,-924.4,1173.1114899999984
1345,-16.46,6.16,-14.28,4,3,58.74,-228.38,101.78,-9.94,12,20.85,12,750.51,16.06,14289.39,-1180.33,1581.8831100000045
1346,-3.68,11.12,-0.45,0,1,0.18,-231.62,117.58,-17.3,6,18.9,16,782.61,14.3,14390.39,-966.57,2670.337409999995
1347,-44.39,17.96,-21.78,3,2,27.21,-191.82,88.23,-14.26,6,18.09,0,1814.28,19.82,17351.68,-284.52,2252.321779999996
1348,-23.73,7.46,-2.97,1,1,61.98,-175.34,145.23,-12.0,10,12.3,8,402.03,20.3,17159.7,-1149.27,2262.331509999997
1349,-48.14,5.22,2.94,0,2,16.8,-178.28,92.55,-16.08,14,10.23,10,717.03,13.2,14399.09,-1075.62,405.1976399999995
1350,-40.81,4.7,-25.2,4,1,228.42,-156.82,85.19,-20.94,6,9.45,6,-1085.25,14.61,16439.82,-451.73,924.9872400000016
1351,-47.5,18.76,-10.44,0,0,11.88,-192.56,125.87,-16.66,10,28.59,6,-838.02,11.22,14627.11,-630.49,1075.366830000002
1352,-34.33,13.88,-14.94,4,0,2.1,-223.32,74.53,-1.32,0,4.35,8,3.93,11.74,14518.21,-1208.31,521.5459200000015
1353,-51.92,8.2,-3.51,0,1,48.51,-357.7,85.41,-19.62,6,16.59,12,-555.12,14.79,18301.27,-1402.45,746.859860000003
1354,-10.57,6.14,-15.09,2,3,6.03,-202.42,50.36,-17.62,8,1.86,4,-1203.42,13.31,13133.9,-1357.34,324.4423100000004
1355,15.24,3.08,-4.59,4,3,2.91,-299.1,114.97,-17.24,6,16.02,8,-405.9,31.09,18067.75,-1140.78,1030.476470000001
1356,2.51,5.18,2.13,1,3,65.13,-251.44,5.22,-12.82,8,4.68,10,-635.37,20.66,14032.1,-911.65,306.20793999999967
1357,-11.47,10.1,-14.76,0,1,264.12,-163.64,80.28,-25.28,4,4.11,8,-410.64,11.6,13396.6,-464.44,693.1118399999996
1358,-0.74,16.58,-23.79,0,3,245.19,-63.38,88.84,-17.34,10,17.88,4,1159.35,10.32,22245.61,-928.78,1679.703290000002
1359,-4.75,10.7,-12.24,4,2,6.42,-156.24,68.72,-19.76,10,8.16,6,-986.52,14.73,16245.14,-747.92,478.08331999999893
1360,18.19,5.98,2.37,1,3,0.12,-146.68,83.98,-13.5,4,14.7,4,779.1,14.91,14919.8,-859.34,574.2249599999999
1361,-56.42,8.1,-5.55,2,2,8144.31,-228.84,99.78,-13.46,6,5.73,14,436.29,17.78,4836.17,-1130.98,809.3645299999984
1362,-6.61,1.96,-30.09,2,1,17.52,-192.02,73.62,-9.44,8,3.27,6,-972.54,20.44,17796.31,-364.9,368.9633199999997
1363,12.58,3.6,-18.24,1,3,0.12,-257.22,83.6,-15.48,16,6.81,6,-3.3,8.99,15155.38,-1099.82,290.19209000000035
1364,-0.92,3.52,-20.85,0,1,3.27,-88.66,162.87,-5.42,14,8.37,18,-31.77,11.8,10034.44,-1409.45,1960.7118900000019
1365,-22.03,3.3,8.7,1,3,36.36,-230.54,109.25,-17.14,8,23.07,4,1603.71,15.49,9240.15,-1139.48,1629.8464100000022
1366,-11.19,1.46,-6.9,0,1,271.65,49.7,115.06,-10.12,10,9.75,10,647.43,15.84,9447.16,-350.3,1147.1364000000015
1367,41.37,1.72,-18.51,1,1,12.06,-358.44,102.59,-10.74,6,17.73,4,1051.47,14.79,12803.72,-855.83,1168.8369699999996
1368,9.14,6.22,15.12,4,3,2.88,-202.34,101.19,-19.28,8,11.16,4,722.7,14.72,14303.5,-1238.12,566.5638200000011
1369,-22.69,14.0,-15.3,1,2,120.54,-133.14,97.05,-1.5,2,8.88,6,235.32,11.82,15514.74,-523.44,1715.4378200000012
1370,-54.37,5.46,-13.47,1,2,15.21,-166.36,117.86,-14.0,2,5.31,8,-956.07,15.38,15200.15,-1225.05,786.2297600000009
1371,-49.61,6.76,-18.84,1,2,104.07,-227.86,81.64,-15.88,8,8.19,4,615.57,16.86,17163.96,-627.68,460.0296599999998
1372,-30.37,8.04,-2.58,1,1,573.48,-405.42,81.19,-16.18,4,17.01,12,645.12,13.82,20668.77,-698.0,1203.2330200000033
1373,-3.72,2.16,-7.47,4,1,8.73,-125.56,141.96,-24.22,6,32.25,8,646.92,16.48,12165.37,-774.07,2582.399529999999
1374,3.83,4.4,2.73,2,1,0.84,-268.88,92.23,-10.28,20,5.04,8,551.1,16.46,4582.84,-395.38,698.6850599999991
1375,-50.8,3.82,-5.01,3,3,1.41,-169.3,110.93,-6.84,4,8.55,6,1026.27,15.36,19316.42,-573.0,1447.0968400000006
1376,39.51,2.52,-21.12,1,3,1.38,-148.74,110.39,-7.8,10,6.12,12,393.99,16.64,21239.49,-809.82,556.7028600000015
1377,21.59,10.04,-12.45,1,3,0.21,-225.84,130.56,-16.84,8,14.04,6,1468.65,14.73,24759.07,-571.94,2187.4672400000027
1378,5.92,2.86,-17.58,4,2,1.65,-154.52,128.65,-14.18,12,14.19,14,824.73,14.8,25947.01,-102.14,2185.368240000002
1379,-42.75,3.1,-13.41,2,2,0.54,-158.76,146.53,-12.74,8,8.13,0,367.44,14.03,11564.84,-924.39,1433.5180100000014
1380,-56.11,29.38,-14.25,1,0,5.13,-183.44,128.56,-12.22,10,17.4,6,880.02,24.51,11029.33,-617.81,1283.3950399999978
1381,-26.59,5.06,-25.17,2,2,17.64,-184.7,31.79,-9.46,6,3.39,10,602.37,19.68,16632.2,-993.46,312.75566999999944
1382,6.75,17.38,-15.93,4,3,0.3,-160.36,68.74,-29.98,8,6.81,6,85.74,9.12,15004.1,31.93,1718.255180000005
1383,-27.79,8.46,-8.19,0,3,2.52,-111.94,112.4,-11.16,4,1.05,6,1589.82,18.75,23609.7,-376.36,1494.978530000004
1384,-77.15,5.74,-7.98,0,2,1.47,-94.98,91.41,-12.9,8,4.08,0,563.01,12.72,13141.17,-767.01,426.50016999999946
1385,28.2,2.48,-9.78,0,0,1.5,-193.8,83.31,-19.04,12,8.01,10,802.98,3.6,15818.13,-515.03,198.84106999999935
1386,-5.37,0.74,-11.04,2,0,1.71,-254.76,85.74,-22.78,12,9.6,6,919.59,17.05,9123.8,-1009.9,233.02888999999945
1387,-57.32,5.54,5.7,1,2,10.11,-196.16,152.07,-11.8,10,5.52,2,493.41,13.07,13574.55,-1069.43,1286.9057999999986
1388,4.34,14.32,-11.94,4,0,41.25,-250.92,55.31,-10.72,12,5.16,10,-210.51,14.37,7545.4,-1147.82,407.0064900000007
1389,-54.88,5.96,-3.81,0,3,1.86,-207.62,138.08,-11.46,6,6.21,8,566.13,16.3,19903.78,-818.46,1494.6417999999983
1390,67.42,19.76,-11.94,0,2,224.97,-189.32,63.26,-9.68,2,5.46,2,916.02,11.86,17265.46,-1101.38,1320.6278099999993
1391,-6.7,10.84,-4.8,3,0,1.86,-266.62,67.24,-21.74,8,11.55,8,948.33,11.13,15826.87,-658.26,308.0743199999997
1392,9.55,4.86,0.12,2,1,2.01,-127.14,92.7,-21.92,12,10.74,10,-880.2,14.47,16787.7,-581.7,431.4551700000008
1393,-5.92,2.8,-6.48,2,0,34.89,-158.82,57.97,0.52,6,20.13,4,-454.2,13.6,13272.16,-1050.52,278.1789399999997
1394,-19.08,4.4,-17.49,3,1,105.84,-116.62,86.91,-16.0,8,36.42,8,-849.51,14.13,15440.92,-1180.23,1522.5887199999952
1395,-63.74,11.04,-11.97,3,1,0.45,-235.16,82.69,-27.02,6,9.81,12,1029.78,18.95,16559.59,-696.9,1493.6410700000017
1396,-25.47,4.96,-23.4,4,3,29.37,-180.36,104.72,-17.04,10,3.33,0,-1458.24,13.89,16577.57,-747.22,470.39180000000056
1397,-47.57,3.2,-8.16,1,0,0.21,-198.32,31.6,-13.74,2,10.95,4,171.06,19.74,10208.35,-1111.17,336.93106000000034
1398,-10.22,8.94,-12.54,0,1,0.0,-120.96,102.39,-3.24,10,11.37,16,565.29,14.58,13717.99,-870.99,1728.78609
1399,-67.23,1.2,5.07,2,1,78.54,-267.72,74.52,-26.84,6,3.96,12,240.06,14.39,15478.65,-443.39,710.5856599999996
1400,-53.71,8.3,-5.01,4,1,17.91,-112.0,148.16,-14.32,10,25.41,12,1122.21,15.62,15671.93,-282.81,3269.277910000006
1401,-57.81,2.14,-21.69,0,2,13.11,-421.96,139.91,-14.06,6,10.26,4,1262.49,16.0,23505.87,-686.03,1933.9859899999992
1402,3.54,3.8,-16.26,4,0,3.33,-244.02,47.09,-19.44,2,11.31,10,-1217.31,15.77,20957.81,-1046.67,301.4010400000006
1403,81.86,3.12,-14.31,3,3,4.74,-268.46,81.22,-10.4,12,4.32,10,-147.45,15.36,19218.14,-880.42,357.3619400000002
1404,-52.68,5.62,-24.69,1,3,6.09,-98.02,96.39,-4.92,6,19.44,10,44.01,16.18,10904.56,-1150.72,1095.9016200000008
1405,-28.0,4.68,-19.41,2,3,0.0,-231.0,66.01,-16.46,10,37.14,12,861.9,13.45,17263.03,-476.89,1903.9798399999977
1406,-13.39,2.0,-17.97,4,2,34.14,-230.08,96.6,-13.96,12,16.32,10,404.55,13.15,20710.54,-458.74,835.8513600000038
1407,-8.35,12.66,9.3,4,1,65.52,-184.2,124.37,-6.3,8,5.19,6,801.33,4.7,14406.46,-1115.31,2177.5451099999955
1408,-16.99,7.56,-13.35,0,1,102.33,-111.86,101.85,-25.8,12,6.93,12,-566.31,9.97,19145.89,-540.93,549.9455200000007
1409,5.69,11.04,-15.6,4,3,0.51,-303.54,64.81,-19.16,4,11.31,6,717.57,16.6,7798.18,-520.34,1145.3339000000014
1410,-18.93,23.54,-3.06,3,0,2.88,-214.4,80.84,-16.7,10,18.93,14,-550.32,19.15,14122.35,-558.81,1332.4031399999992
1411,-19.04,7.64,12.75,1,3,0.09,-292.5,56.47,-12.46,10,0.63,6,-107.4,18.04,19238.73,-1315.92,432.58626999999944
1412,-14.58,8.56,-14.82,1,1,12.12,-225.62,154.47,-15.32,8,8.67,6,136.89,8.14,10552.11,-418.86,2599.4728099999993
1413,-16.8,7.2,1.8,2,2,34.32,-67.22,112.99,-21.84,6,16.41,8,2174.16,13.08,15495.55,-1004.41,1628.6020299999996
1414,42.81,2.78,-16.83,1,2,85.56,-67.7,78.39,-25.26,6,4.71,10,-311.73,16.94,17966.22,-150.49,793.0993199999995
1415,-15.17,2.72,12.39,0,1,4.14,-50.42,108.68,-11.74,2,11.94,16,1335.42,15.38,17356.26,-682.97,2301.2263000000016
1416,-36.45,4.3,-12.66,4,3,0.0,-224.72,77.19,-18.86,8,13.29,6,1828.38,16.14,12097.78,-469.15,1077.6787600000002
1417,-47.36,14.46,-13.29,0,1,11.01,-110.14,139.93,-18.42,16,18.09,14,170.94,7.65,11178.75,-996.2,2909.2807299999963
1418,24.47,1.56,-22.32,2,2,1.44,-169.28,139.16,-11.92,0,5.37,10,962.76,6.6,14587.46,-836.74,1909.4045600000047
1419,23.33,16.54,4.32,0,1,0.15,-199.44,130.68,-22.92,10,12.99,10,1262.85,17.65,7800.07,-677.77,3205.7614399999957
1420,20.96,6.8,-18.33,2,3,0.0,-76.28,62.46,-20.28,10,41.64,12,329.94,20.34,15519.99,-656.91,1656.3811999999964
1421,-3.95,2.76,8.43,1,1,15.24,-200.36,32.9,-11.5,6,6.3,6,-616.65,23.5,16624.04,-434.79,429.50431999999967
1422,-27.83,7.56,4.83,3,2,0.27,-179.2,162.15,-17.16,10,7.65,4,763.35,12.58,12781.71,-882.41,1537.483259999999
1423,-5.22,8.24,1.32,1,2,0.12,-202.44,111.96,-25.7,16,15.93,4,-43.68,12.09,17839.13,-701.01,844.3326199999979
1424,14.72,2.66,3.9,1,2,3.27,-209.92,108.38,-10.68,6,27.9,4,202.5,3.99,17975.63,-727.38,1456.0224299999986
1425,-27.43,5.9,-3.09,4,0,0.99,-225.22,132.66,-24.76,6,9.27,14,-854.76,15.65,14580.22,-277.3,426.06335000000007
1426,-2.15,9.72,-11.61,1,0,2.67,-148.06,154.98,-10.62,4,20.52,12,873.0,18.73,11036.46,-744.87,1156.3590599999943
1427,-31.84,13.58,2.01,1,1,3171.78,-140.2,126.88,-7.56,12,17.91,8,1555.14,16.33,19480.0,-1208.82,3215.026309999985
1428,-55.26,13.24,-5.94,2,3,0.12,-141.44,128.05,-23.56,16,8.49,8,150.51,14.01,15896.34,-501.44,1766.7963799999925
1429,-28.55,13.7,-17.7,4,3,2.25,-321.48,53.53,-12.6,0,10.14,2,875.1,13.09,15472.91,-816.84,1308.2868
1430,-26.35,6.46,-4.86,3,3,0.72,-295.52,102.18,-21.98,10,10.86,6,-253.95,13.13,13963.16,-1122.4,410.08733000000086
1431,-12.26,6.98,-15.99,2,1,156.39,-190.08,142.06,-11.7,10,2.58,6,1619.67,16.1,13041.77,-1123.35,2056.6478399999937
1432,-13.28,2.72,-10.26,2,3,67.23,-379.02,77.3,-9.2,16,10.65,8,711.39,15.22,16395.15,-640.73,384.3127499999997
1433,18.81,3.62,-17.67,0,1,2.46,-364.26,84.01,-17.4,10,24.78,10,-224.01,16.07,15703.93,-685.65,1690.7680999999977
1434,8.64,6.98,-2.91,0,1,3.24,-121.66,91.97,-6.6,4,3.39,12,224.64,18.41,21057.31,-691.73,792.4243200000013
1435,-37.84,15.84,-16.23,3,2,100.83,-171.28,56.05,-16.24,10,7.29,4,-823.14,8.77,17597.04,-575.02,1036.6319899999942
1436,-4.04,6.48,-13.44,2,1,2.31,-193.66,53.78,-22.14,8,6.69,10,709.02,11.23,16975.52,132.31,968.6690399999976
1437,-3.01,3.04,-0.87,2,3,0.96,-167.14,78.06,-12.64,10,20.01,8,619.86,14.77,19889.43,-384.26,943.6812199999981
1438,-8.85,6.18,-28.44,1,2,64.2,-94.0,75.39,-10.12,6,6.42,14,-137.76,15.41,17287.78,-638.68,511.4905399999991
1439,-22.46,0.68,-19.23,2,0,0.03,-104.2,66.62,-11.88,14,6.15,8,47.13,14.1,15409.34,-518.27,190.47577999999942
1440,-3.47,7.56,-16.38,2,1,51.0,-414.68,45.89,-12.62,12,22.11,4,1236.48,10.82,14175.7,-906.89,1577.5719800000036
1441,55.21,3.26,-6.63,1,2,0.03,-226.16,79.36,-23.36,8,11.97,4,1359.27,17.1,12921.21,-841.52,623.2656000000002
1442,14.9,3.94,-15.6,0,3,0.03,-242.34,71.85,-4.66,16,2.4,4,-2318.85,10.61,16404.0,-581.34,350.4225200000006
1443,-18.3,9.04,-3.3,4,0,0.0,-199.3,61.26,-15.0,18,11.19,6,-124.08,10.38,12904.06,-486.73,239.92209999999963
1444,-17.49,18.94,-1.44,3,2,516.42,-229.68,89.65,-11.3,6,5.94,10,-908.25,17.57,15657.81,-1113.35,1250.40713
1445,-17.35,2.66,-5.67,2,0,2745.66,182.38,124.2,-14.86,10,12.09,8,-413.94,21.53,10392.49,-818.24,379.25392000000085
1446,-16.42,8.22,-5.7,0,0,0.3,40.02,8.05,-11.64,8,3.15,10,2657.01,15.27,19238.65,-424.41,479.728000000002
1447,-38.02,3.22,-21.54,2,1,13.29,-187.54,102.84,-13.74,6,14.97,12,721.59,8.86,13400.92,-554.15,1281.9083100000003
1448,-16.65,7.82,8.61,2,2,0.45,-141.4,106.92,-21.16,12,18.21,14,-662.43,21.13,9891.99,-11.53,1518.628750000001
1449,2.93,11.7,-16.83,0,2,0.03,-118.62,101.4,-6.52,6,9.75,10,1123.2,12.33,10101.39,-1179.07,1126.8925899999986
1450,-41.15,12.8,-15.18,1,2,9.3,-201.44,129.51,-20.36,12,10.62,8,597.81,16.16,13968.82,-953.03,1706.4313999999922
1451,9.64,8.64,-14.55,3,3,0.51,-214.12,103.8,-20.92,10,10.35,8,-111.99,13.84,16525.09,-917.84,422.13006000000007
1452,-18.77,0.3,-14.34,0,1,0.0,-175.48,59.44,-15.92,8,4.65,8,1499.04,8.92,15344.18,-974.87,385.03782000000183
1453,-69.05,3.12,-34.53,2,0,0.0,-210.94,49.17,-23.92,10,15.3,2,-312.51,7.41,12600.26,-1127.58,307.7632700000003
1454,30.63,8.12,-13.38,3,3,1.2,-240.7,122.48,-10.44,6,1.17,6,223.26,10.53,14937.7,-737.27,1198.1870700000006
1455,1.23,22.6,-1.56,4,0,0.03,-192.16,92.76,-20.0,10,3.51,0,-433.83,12.35,15576.46,-457.41,1257.5895399999952
1456,26.19,33.8,-23.04,0,1,2.25,-214.44,137.31,-15.34,4,12.18,6,633.06,14.47,19739.33,-767.24,3356.549329999981
1457,-3.4,2.9,7.02,3,2,12.78,-297.8,74.34,-25.3,6,22.5,6,-1280.7,17.61,15766.94,-898.92,822.1930500000022
1458,-10.5,11.7,-16.2,2,3,3.39,-93.7,54.73,-13.46,4,5.88,6,-927.12,12.21,23245.25,-278.33,990.2164399999986
1459,-48.01,4.24,-22.98,4,0,7.53,-183.3,37.85,-9.62,10,14.04,10,726.81,20.48,15167.05,-344.33,399.3005400000004
1460,-42.88,17.54,0.24,4,0,60.54,-354.5,112.87,-10.76,14,1.38,12,877.53,14.94,16364.94,-464.88,942.9440899999931
1461,-5.84,6.46,4.41,0,0,2.46,-179.76,77.18,-12.98,12,23.58,6,-438.39,14.99,10314.58,-930.98,283.33716999999973
1462,-36.13,4.3,-4.53,1,1,0.12,-199.68,111.77,-22.22,14,2.37,10,152.4,14.09,19062.64,9.48,1152.6166899999996
1463,12.43,13.82,-20.13,4,3,21.93,-217.54,71.63,-18.58,4,8.31,10,605.49,11.22,18388.01,-846.34,1513.0909
1464,-6.22,2.74,-2.7,3,1,0.09,-203.62,130.52,3.34,6,12.57,6,763.89,15.82,18874.12,-1084.56,2350.5721199999984
1465,-15.33,2.42,-8.7,0,3,0.84,-78.32,137.59,-15.64,8,16.77,4,-1003.5,18.61,12299.11,-708.8,1367.5128199999976
1466,-2.26,2.18,-0.09,4,1,0.24,-171.16,123.97,-14.68,12,30.84,8,-852.33,16.17,16463.19,-452.63,2071.7139499999967
1467,11.76,6.0,-5.25,2,2,0.15,-231.28,81.55,-9.22,6,10.59,8,966.63,17.76,15992.75,-821.06,389.41119999999984
1468,-18.25,8.02,-11.01,0,3,26089.17,-81.18,96.82,-11.74,10,10.95,4,-357.27,24.72,13855.41,-275.0,735.520429999998
1469,-52.23,20.4,-16.5,2,2,0.42,80.54,148.71,-17.14,10,4.17,8,932.25,9.02,15407.5,-697.92,2297.211889999998
1470,-39.6,4.02,-8.94,2,2,47.79,-93.12,66.75,-24.94,6,11.61,10,468.66,10.45,16659.33,-1004.26,413.4501799999993
1471,19.19,5.46,-18.03,2,2,55.29,-220.04,80.3,-18.68,16,8.88,12,1701.81,2.85,14136.68,-822.86,742.8419500000002
1472,28.18,9.06,-26.49,4,0,0.06,-203.86,100.57,-12.48,14,15.03,2,241.74,14.4,10094.55,-379.91,533.2977199999995
1473,-47.5,6.26,-9.84,2,1,55.44,-177.28,103.84,-24.84,10,10.05,8,-33.99,11.2,8175.68,-665.62,625.8527800000008
1474,-20.74,5.52,-7.11,0,3,112.14,-177.82,88.43,-16.68,6,39.93,4,-700.65,2.73,24608.3,-747.99,1530.4266299999986
1475,-31.33,9.62,-10.86,2,3,6.96,-112.96,78.34,-15.88,10,6.48,6,-618.03,15.81,15337.82,-782.26,407.1059800000001
1476,37.65,8.76,-1.98,1,3,0.09,-162.8,71.25,-16.52,4,10.98,4,513.39,15.44,3999.26,-633.8,618.1654999999995
1477,-28.71,21.24,-12.36,1,2,51.12,-195.32,29.36,-7.04,6,4.05,6,428.1,16.31,14153.31,-745.05,1277.0843699999969
1478,-1.24,7.52,-12.12,4,0,121.92,-185.78,73.8,-12.16,6,2.97,6,1573.56,6.98,14683.66,-1063.13,285.3730000000005
1479,17.48,21.78,14.91,4,0,19.89,-205.28,46.69,-24.5,8,11.22,8,1776.12,39.95,15624.1,-361.81,1632.2470699999915
1480,-40.4,3.0,-2.85,1,3,0.03,-218.12,87.22,-11.96,8,23.67,10,848.67,12.08,14521.44,-1293.25,1000.5616600000012
1481,-1.14,1.84,-5.28,1,3,0.93,-200.72,92.93,4.04,10,10.14,8,166.2,15.11,16010.93,-649.48,393.48719000000125
1482,-65.03,0.64,-13.74,4,0,0.03,-138.38,95.43,-19.2,10,18.39,8,98.28,12.48,14092.08,-624.59,464.4848000000003
1483,-56.89,3.8,-11.22,0,3,1.2,-153.54,101.69,-7.74,6,20.97,6,235.89,8.07,21320.52,-805.03,1206.1271699999998
1484,25.93,1.8,-23.85,0,3,1.77,-229.92,143.27,-2.54,8,9.6,8,29.1,13.9,15525.0,-689.28,1923.7358900000036
1485,-37.02,8.26,-11.85,0,3,0.06,-285.9,43.92,-20.66,10,16.05,8,2047.62,10.85,17683.99,-242.34,1246.4612899999977
1486,-2.69,1.46,-9.09,3,0,45.99,-115.16,128.39,-12.2,4,8.67,6,873.75,17.48,14372.16,-991.56,534.4977800000014
1487,18.05,16.08,-5.82,4,2,0.24,-422.84,78.94,-16.88,10,5.25,12,1152.39,10.34,-1942.21,-1468.5,1185.780829999998
1488,8.66,5.42,-28.56,3,0,3.72,-221.3,99.6,-13.38,4,6.63,10,-800.37,15.4,18802.46,-609.72,286.44071000000037
1489,-10.75,5.34,-8.58,0,0,0.06,-137.26,108.89,-14.7,4,9.42,0,-289.35,20.39,14375.35,-1041.97,281.4876700000007
1490,-32.91,5.04,-16.95,1,2,9.09,-187.8,108.48,-13.04,8,5.61,12,-540.78,15.38,9197.95,-598.77,566.6558400000004
1491,-16.36,14.74,-2.73,0,0,19.29,46.76,93.25,-14.66,12,10.92,6,406.23,14.74,9128.11,-809.09,482.1091299999986
1492,-48.9,13.18,-3.45,3,1,951.36,-194.44,70.95,-25.32,4,18.48,10,959.43,11.25,15603.45,-1094.48,2039.1343299999944
1493,16.75,9.92,-6.42,1,3,35.52,-215.46,88.66,-8.22,10,14.61,8,838.29,10.08,17147.92,-207.31,1035.6609999999987
1494,-49.18,5.96,-12.6,3,1,0.12,-327.84,42.75,-23.54,10,5.34,6,428.82,32.04,11882.77,-334.14,638.41943
1495,-57.87,12.4,2.49,3,1,1.38,-177.42,83.62,-7.92,4,25.5,8,-972.24,13.03,759.73,-386.14,2841.0222100000055
1496,21.68,0.78,-20.67,1,0,0.12,-201.76,86.31,-22.86,10,37.29,12,1242.36,14.88,17387.53,-206.36,826.1747099999977
1497,-31.42,4.22,-0.87,3,2,0.78,-172.06,81.6,-23.84,6,4.8,10,171.54,12.94,16194.88,-958.85,436.7029199999989
1498,-58.14,20.62,-18.54,4,1,19.89,-170.6,113.27,-14.42,6,15.75,6,323.04,16.26,20268.69,-823.28,2855.3532399999995
1499,-29.42,6.02,0.87,2,2,0.27,-368.86,64.35,-9.04,8,4.11,8,3074.76,10.26,14746.51,-563.19,787.7325
