,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1439,10.78,13.65,25.22,-5.92,75,4.62,1.11,-0.78,-3.42,2,27.84,-244.52,0.44,1.3,-7.696346666666667,False
1440,7.3,89.65,31.22,-15.36,340,24.45,5.04,-11.1,1.62,20,11.91,-381.52,-9.42,13.8,-7.696346666666667,False
1441,6.18,84.65,31.22,-13.01,370,33.45,3.21,-7.8,12.27,20,19.56,-391.52,-10.62,19.1,-6.93,False
1442,11.6,39.65,21.22,-5.81,11,2.37,2.37,1.34,-3.36,2,34.29,-233.52,-0.34,1.5,-9.09,True
1443,5.75,64.65,31.22,-13.66,295,27.15,3.12,-11.46,11.43,20,13.2,-361.52,-11.96,15.8,-7.06,False
1444,10.55,32.65,25.22,-5.6,5,3.36,11.55,0.36,-3.24,0,45.63,-241.52,2.4,1.24,-7.696346666666667,False
1445,9.17,9.65,51.22,-11.26,250,20.25,1.68,-8.0,9.54,20,15.06,-421.52,-9.32,16.8,-6.53,False
1446,12.02,31.65,25.22,-5.69,13,3.96,3.93,0.5,-3.66,2,30.96,-227.52,-1.84,1.98,-7.696346666666667,True
1447,7.27,-70.35,51.22,-9.86,185,18.9,-1.05,-7.0,3.36,20,28.53,-261.52,0.12,11.3,-6.56,False
1448,8.41,64.65,51.22,-13.21,315,36.75,1.68,-8.62,9.9,20,14.52,-436.52,-4.44,11.9,-7.696346666666667,False
1449,10.57,41.65,25.22,-6.25,4,2.37,2.61,4.36,-4.59,2,33.72,-255.52,-0.88,1.34,-9.06,True
1450,5.04,79.65,51.22,-12.86,110,21.0,0.6,-12.2,9.33,20,16.17,-251.52,-6.18,16.8,-7.696346666666667,True
1451,6.11,49.65,31.22,-12.81,90,16.05,0.18,-9.64,10.59,20,16.02,-441.52,-9.28,14.0,-6.23,False
1452,6.47,94.65,31.22,-12.81,110,26.7,1.83,0.54,9.69,20,18.36,-356.52,-9.98,11.8,-7.696346666666667,False
1453,14.17,28.65,25.22,-6.11,6,5.94,-0.21,-0.82,-6.66,2,32.04,-260.52,0.3,0.3,-8.51,True
1454,8.65,109.65,31.22,-10.96,335,29.4,4.71,-9.38,7.44,20,28.5,-351.52,-9.0,14.7,-7.696346666666667,False
1455,5.92,119.65,51.22,-13.51,275,36.45,5.97,-0.84,11.82,20,14.76,-406.52,-10.88,13.5,-6.99,False
1456,7.01,94.65,51.22,-11.01,100,32.25,4.08,-9.66,10.83,20,20.25,-346.52,-2.46,19.0,-8.96,True
1457,11.21,11.65,25.22,-5.74,8,5.85,7.5,0.5,-8.94,2,33.48,-255.52,-0.96,0.68,-7.696346666666667,False
1458,10.12,33.65,25.22,-6.33,62,1.29,3.0,-0.48,-2.91,2,31.35,-244.52,-2.18,1.68,-7.696346666666667,True
1459,5.26,-10.35,51.22,-13.61,330,35.25,1.05,-11.56,11.61,20,13.47,-256.52,-9.82,10.4,-7.696346666666667,True
1460,4.83,59.65,31.22,-13.36,260,16.8,3.21,-11.14,11.1,20,11.01,-276.52,-7.02,18.0,-7.696346666666667,True
1461,6.85,74.65,51.22,-11.16,255,44.85,-1.53,-11.22,11.67,20,15.48,-251.52,-10.82,18.0,-9.19,True
1462,8.88,89.65,31.22,-13.46,115,23.85,9.48,-10.58,7.5,20,18.0,-231.52,-10.94,12.9,-9.29,True
1463,11.62,31.65,25.22,-5.92,22,2.1,15.15,4.2,-3.51,2,35.19,-263.52,-0.72,1.48,-7.696346666666667,False
1464,14.3,49.65,51.22,-10.56,140,24.3,4.05,-5.28,-1.71,20,27.0,-426.52,-5.22,10.1,-7.696346666666667,False
1465,14.21,28.65,29.22,-5.88,11,3.84,1.47,3.6,-9.78,2,43.53,-257.52,-1.76,1.9,-8.94,True
1466,8.09,64.65,51.22,-10.31,105,15.3,-0.81,-6.26,1.2,20,21.48,-406.52,-4.12,13.6,-5.59,False
1467,6.13,19.65,51.22,-11.36,290,42.45,-0.66,-8.08,7.17,20,17.67,-241.52,-2.44,11.4,-5.26,False
1468,6.52,-0.35,51.22,-13.66,295,33.6,-0.57,-10.8,11.4,20,30.72,-386.52,-11.42,13.1,-7.696346666666667,True
1469,10.69,19.65,29.22,-5.56,14,1.68,1.62,-0.3,-7.95,2,32.94,-246.52,0.04,1.06,-7.696346666666667,False
1470,11.56,22.65,25.22,-6.0,32,0.81,1.56,0.8,-4.65,2,32.28,-247.52,-0.22,1.68,-7.696346666666667,True
1471,6.14,44.65,31.22,-12.06,225,42.3,3.09,-11.16,5.97,20,21.96,-321.52,-9.72,17.1,-7.62,False
1472,5.72,-60.35,51.22,-12.01,70,23.85,-3.6,-8.04,9.06,20,27.84,-346.52,-7.68,14.9,-7.11,False
1473,10.65,11.65,29.22,-6.09,62,2.52,3.03,7.46,-8.49,2,27.3,-240.52,-0.6,0.94,-8.83,True
1474,10.37,26.65,29.22,-5.84,58,5.49,0.81,2.26,-9.57,2,28.44,-243.52,1.04,1.06,-7.696346666666667,False
1475,7.56,-55.35,51.22,-11.46,165,16.05,-0.84,-8.42,3.6,20,20.28,-441.52,-3.2,13.3,-7.696346666666667,False
1476,11.43,11.65,25.22,-6.01,15,5.22,2.19,-1.46,-3.03,2,30.33,-259.52,-1.12,1.86,-9.06,True
1477,12.39,46.65,21.22,-6.17,21,5.64,4.59,2.22,-5.52,2,32.07,-256.52,-0.52,0.42,-7.696346666666667,False
1478,7.32,-0.35,51.22,-12.06,350,43.8,1.83,-8.44,8.97,20,16.26,-236.52,-11.32,13.6,-7.696346666666667,True
1479,6.5,-30.35,51.22,-10.51,135,26.1,0.72,-7.96,7.2,20,18.39,-296.52,-8.2,14.0,-5.34,False
1480,10.49,12.65,29.22,-6.17,15,0.57,0.15,3.02,-3.84,2,29.01,-272.52,0.24,0.1,-7.696346666666667,False
1481,7.42,114.65,51.22,-11.61,195,15.15,7.41,-10.1,0.15,20,23.37,-331.52,-10.52,16.3,-7.696346666666667,False
1482,11.17,35.65,21.22,-5.65,4,3.18,6.75,0.62,-3.39,2,27.63,-231.52,-1.44,1.94,-6.73,False
1483,10.17,42.65,25.22,-6.15,61,3.84,1.83,-0.56,-5.52,2,31.95,-238.52,-0.94,1.68,-9.12,True
1484,11.69,9.65,25.22,-5.47,4,3.84,1.02,-0.54,-9.42,2,30.57,-240.52,0.14,0.4,-7.696346666666667,False
1485,10.11,14.65,25.22,-6.18,20,3.42,6.39,-1.04,-6.78,2,38.34,-267.52,1.36,1.88,-7.696346666666667,True
1486,14.47,14.65,25.22,-6.36,51,1.62,2.94,-0.4,-3.36,2,26.94,-263.52,-0.12,1.5,-7.79,True
1487,5.52,44.65,51.22,-11.31,280,16.65,2.01,-11.52,10.29,20,15.03,-281.52,-10.92,18.8,-7.696346666666667,True
1488,6.65,-50.35,51.22,-12.51,190,30.3,-3.69,-8.74,10.83,20,20.82,-341.52,-6.96,13.5,-8.78,True
1489,7.76,44.65,31.22,-10.91,345,34.8,4.83,-8.14,8.85,20,15.69,-251.52,-11.02,19.6,-8.48,True
1490,10.66,9.65,25.22,-5.64,4,5.73,-0.75,0.24,-5.76,2,28.77,-262.52,0.9,0.4,-8.55,True
1491,10.32,8.65,29.22,-5.75,22,4.71,0.6,-0.98,-5.4,2,29.55,-244.52,2.32,1.1,-7.696346666666667,False
1492,7.74,74.65,51.22,-12.71,220,41.1,3.3,-9.6,6.96,20,20.28,-441.52,-10.08,12.6,-6.51,False
1493,11.15,27.65,29.22,-5.6,20,3.87,5.52,0.44,-3.03,2,28.41,-260.52,0.82,1.76,-6.53,False
1494,10.25,19.65,25.22,-6.16,15,0.48,3.03,-1.24,-8.73,2,30.12,-240.52,-1.62,0.78,-7.696346666666667,True
1495,5.29,19.65,71.22,-14.41,140,16.2,-2.31,-8.64,12.36,20,12.96,-366.52,-11.68,11.6,-7.696346666666667,True
1496,10.02,44.65,25.22,-6.25,47,5.85,2.61,-1.84,-3.99,2,28.11,-252.52,-0.92,1.78,-7.696346666666667,True
1497,6.16,129.65,51.22,-11.16,15,15.6,10.62,-8.98,8.79,20,17.37,-426.52,-8.14,19.2,-7.696346666666667,False
1498,5.32,-20.35,51.22,-14.31,305,19.8,11.1,-11.52,11.79,20,15.6,-306.52,-9.22,11.1,-8.13,True
1499,7.73,4.65,71.22,-11.66,25,17.1,1.05,-9.46,9.93,20,20.04,-386.52,-10.46,15.8,-7.696346666666667,True
